9,45,0.246073298,0.7408146320000001,4,NO
2,19,0.28627451,0.7336601309999999,4,NO
12,50,0.23396226399999998,0.703773585,10,NO
23,72,0.24675324699999998,0.797056277,1,NO
18,75,0.271043771,0.7859247229999999,4,NO
2,22,0.19655172399999998,0.5686452439999999,8,NO
1,33,0.255050505,0.616659553,3,NO
0,40,0.340909091,0.806818182,6,NO
4,59,0.278688525,0.72056546,8,NO
5,21,0.25443787,0.682662563,1,NO
9,41,0.258181818,0.7065404040000001,2,NO
15,33,0.228228228,0.692545236,8,NO
4,20,0.194444444,0.528197065,9,NO
2,28,0.302180685,0.741459955,1,NO
13,60,0.241269841,0.74415626,2,NO
25,88,0.287334594,0.8104287020000001,8,NO
10,57,0.27962963,0.72444637,10,NO
9,48,0.224324324,0.668692616,4,NO
10,39,0.218844985,0.622778573,7,NO
17,51,0.283783784,0.8388015759999999,1,NO
3,39,0.261682243,0.69616754,4,NO
14,43,0.295950156,0.885919518,0,NO
9,34,0.262411348,0.797246558,1,NO
17,67,0.25673249600000003,0.7227134409999999,4,NO
5,53,0.24728850300000002,0.6860721890000001,12,NO
7,52,0.256038647,0.669844902,4,NO
7,38,0.273641851,0.683654164,10,NO
3,28,0.261111111,0.688271605,5,NO
5,50,0.26584507,0.6728804759999999,8,NO
32,86,0.245575221,0.866430122,5,NO
3,36,0.321678322,0.829851263,3,NO
10,88,0.267006803,0.723261527,4,NO
9,40,0.250728863,0.70481245,2,NO
29,101,0.282312925,0.863758347,5,NO
19,57,0.236842105,0.749512671,5,NO
3,21,0.24242424199999998,0.616779497,8,NO
8,28,0.233676976,0.663005428,3,NO
6,33,0.247887324,0.667769242,5,NO
13,67,0.258992806,0.69254261,5,NO
12,41,0.253378378,0.7468838240000001,4,NO
12,50,0.25092250899999996,0.745717148,0,NO
15,57,0.313069909,0.927991158,8,NO
13,53,0.305509182,0.798081888,5,NO
5,37,0.270422535,0.657316845,5,NO
10,39,0.201492537,0.664857531,4,NO
27,104,0.30569948199999997,0.88737987,5,NO
20,89,0.276895944,0.767751521,4,NO
10,37,0.347328244,0.9973027990000001,9,NO
8,36,0.293103448,0.795886267,7,NO
18,64,0.276995305,0.776618496,2,NO
21,82,0.292364991,0.8343499409999999,9,NO
3,29,0.29054054100000004,0.666056981,1,NO
6,51,0.293310463,0.7267009720000001,5,NO
6,31,0.24662162199999998,0.62359146,6,NO
12,42,0.27573529399999996,0.851058106,8,NO
20,104,0.265486726,0.764927956,6,NO
9,41,0.254733219,0.679095263,3,NO
0,38,0.232645403,0.601530272,2,NO
14,30,0.24701195199999998,0.806290198,1,NO
12,53,0.236024845,0.70292228,5,NO
23,87,0.302782324,0.87890848,4,NO
12,35,0.23035230399999998,0.660766782,5,NO
14,58,0.287769784,0.866560598,4,NO
8,42,0.304136253,0.782127848,14,NO
6,34,0.275985663,0.758719327,5,NO
3,38,0.233545648,0.584822424,3,NO
10,50,0.282548476,0.7388820890000001,9,NO
0,21,0.20876288699999998,0.531306853,5,NO
12,60,0.303797468,0.805667026,2,NO
11,49,0.234375,0.692895299,1,NO
10,53,0.260504202,0.7130241409999999,8,NO
5,51,0.308943089,0.7452328159999999,12,NO
14,40,0.24885844699999998,0.733377882,2,NO
18,58,0.27135678399999996,0.800912009,1,NO
26,78,0.266924565,0.8145409029999999,3,NO
0,34,0.312267658,0.7585942590000001,9,NO
11,41,0.21561338300000002,0.643990519,2,NO
31,90,0.271477663,0.836098838,2,NO
13,51,0.260215054,0.738938016,8,NO
2,47,0.275914634,0.679929723,5,NO
32,85,0.242225859,0.768234647,3,NO
34,103,0.29069767399999996,0.8796927529999999,3,NO
23,72,0.23946784899999998,0.7618522740000001,2,NO
8,41,0.240196078,0.634882085,1,NO
25,78,0.270833333,0.753868228,1,NO
10,46,0.265895954,0.723889415,4,NO
8,21,0.252964427,0.721645806,4,NO
0,21,0.250996016,0.6240884839999999,8,NO
4,30,0.293650794,0.729238555,0,NO
7,40,0.259786477,0.6875117059999999,1,NO
3,30,0.282352941,0.690375999,3,NO
6,45,0.277647059,0.696753147,11,NO
7,32,0.326599327,0.839233456,3,NO
15,37,0.18656716399999998,0.683513127,2,NO
8,39,0.229885057,0.641580004,8,NO
21,59,0.24537037,0.738794527,5,NO
1,37,0.282758621,0.6951986029999999,12,NO
22,52,0.26287262899999997,0.809933162,1,NO
10,64,0.28511530399999996,0.7514617729999999,5,NO
14,38,0.23239436600000002,0.72764364,5,NO
5,29,0.187919463,0.565755833,3,NO
8,43,0.20959596,0.620926459,3,NO
17,71,0.282758621,0.833629293,10,NO
10,48,0.260127932,0.705336101,0,NO
9,48,0.27173913,0.721433705,6,NO
21,57,0.238562092,0.7857295240000001,6,NO
5,30,0.263922518,0.6589547570000001,1,NO
0,21,0.23760330600000001,0.562217371,2,NO
1,31,0.25609756100000003,0.6324446970000001,7,NO
8,69,0.28436019,0.7463042590000001,2,NO
7,53,0.24791666699999998,0.6709245739999999,6,NO
7,45,0.202970297,0.596278593,8,NO
13,71,0.22813688199999999,0.624615956,3,NO
6,36,0.239130435,0.6318915279999999,11,NO
1,14,0.223484848,0.568155604,7,NO
2,44,0.308390023,0.810699588,9,NO
6,28,0.202453988,0.597910794,1,NO
19,51,0.24105011899999998,0.760683331,1,NO
4,48,0.30259366,0.773327012,7,NO
11,58,0.30994152,0.855015744,1,NO
11,34,0.25752508399999996,0.738182152,5,NO
2,30,0.254752852,0.6405850479999999,7,NO
4,38,0.251968504,0.6253473829999999,4,NO
5,50,0.282258065,0.716373412,3,NO
3,35,0.285416667,0.704924242,0,NO
2,35,0.24952741,0.57707572,1,NO
5,39,0.303675048,0.7453255959999999,9,NO
11,49,0.301848049,0.8304529359999999,3,NO
4,30,0.26052631600000004,0.704118452,7,NO
4,35,0.302631579,0.756959707,4,NO
5,54,0.281337047,0.7117668429999999,2,NO
7,42,0.309859155,0.7902764179999999,0,NO
20,67,0.269736842,0.866441713,7,NO
0,30,0.263852243,0.646362066,3,NO
15,78,0.281596452,0.760560218,5,NO
13,71,0.28136200699999997,0.780958637,6,NO
10,44,0.261627907,0.7032977509999999,7,NO
15,33,0.22327044,0.76665684,3,NO
7,29,0.21686747,0.652673709,5,NO
0,20,0.24683544300000002,0.582334823,11,NO
24,61,0.259953162,0.863020984,5,NO
6,53,0.279120879,0.699085373,6,NO
2,35,0.258979206,0.663784295,5,NO
9,34,0.258181818,0.691384991,14,NO
9,28,0.233333333,0.6750774190000001,2,NO
9,40,0.201183432,0.6640594329999999,4,NO
2,14,0.276679842,0.71320862,1,NO
24,107,0.275650842,0.785139012,5,NO
0,19,0.243137255,0.6350987370000001,4,NO
5,32,0.21621621600000002,0.609705765,9,NO
3,20,0.289962825,0.734575072,9,NO
8,40,0.280353201,0.725566536,3,NO
6,58,0.255,0.6859360729999999,3,NO
11,59,0.282700422,0.7231116890000001,3,NO
13,85,0.29827915899999996,0.761494872,2,NO
20,44,0.26666666699999997,0.792773893,4,NO
3,42,0.23843416399999998,0.61270963,4,NO
30,115,0.275123558,0.8284496290000001,3,NO
0,24,0.253438114,0.632847185,3,NO
9,43,0.254658385,0.780132505,3,NO
5,25,0.214559387,0.614035088,5,NO
7,29,0.23214285699999998,0.675595238,4,NO
10,47,0.261390887,0.771472962,2,NO
11,50,0.240208877,0.665277855,5,NO
17,60,0.296829971,0.89744316,6,NO
15,68,0.260504202,0.7249600409999999,4,NO
9,56,0.281524927,0.782502444,2,NO
6,41,0.24884792600000002,0.6295089779999999,6,NO
1,37,0.222748815,0.550587951,2,NO
1,20,0.21875,0.5328182029999999,9,NO
5,41,0.24493927100000001,0.630967128,2,NO
9,40,0.324675325,0.805867514,8,NO
7,29,0.256505576,0.7235208870000001,5,NO
6,41,0.238562092,0.68618167,9,NO
10,34,0.246710526,0.697753675,11,NO
6,43,0.255263158,0.721736719,3,NO
20,63,0.271428571,0.8051684090000001,3,NO
4,18,0.23919308399999997,0.66464037,3,NO
6,47,0.293103448,0.696975305,1,NO
7,68,0.298734177,0.77278481,0,NO
4,38,0.283653846,0.741474913,5,NO
5,28,0.258258258,0.667796918,2,NO
0,12,0.232081911,0.628078591,4,NO
33,86,0.25,0.874904547,8,NO
5,44,0.292613636,0.777414052,2,NO
8,48,0.272727273,0.7128393759999999,4,NO
8,20,0.282229965,0.763915505,6,NO
5,40,0.26807228899999996,0.7315502420000001,11,NO
3,31,0.248538012,0.654804968,11,NO
10,58,0.25827814600000004,0.701986755,7,NO
3,45,0.266294227,0.6723449459999999,2,NO
3,59,0.23880597,0.6226765329999999,8,NO
10,65,0.274685817,0.755428607,1,NO
5,45,0.285416667,0.743035714,12,NO
12,37,0.27816092,0.7616459959999999,6,NO
28,81,0.273333333,0.861245858,3,NO
11,59,0.259689922,0.771708215,0,NO
7,27,0.242718447,0.6639520839999999,3,NO
5,36,0.21958457,0.5804253770000001,5,NO
5,32,0.24,0.667767471,1,NO
9,50,0.233727811,0.696951343,5,NO
3,34,0.255639098,0.644546148,4,NO
1,40,0.268085106,0.660417503,10,NO
21,72,0.252918288,0.795694245,2,NO
7,38,0.25925925899999996,0.683867388,8,NO
5,36,0.262345679,0.695631529,1,NO
4,46,0.250728863,0.5953392710000001,5,NO
25,92,0.27543036,0.77709022,3,NO
17,57,0.208037825,0.695978126,5,NO
4,29,0.258389262,0.664596793,6,NO
23,60,0.231601732,0.7364572359999999,3,NO
25,92,0.272887324,0.83450427,8,NO
7,28,0.2109375,0.587706368,7,NO
1,24,0.307692308,0.7577132040000001,1,NO
9,29,0.288256228,0.824270925,3,NO
6,49,0.215827338,0.59507361,2,NO
4,40,0.25074626899999997,0.72863305,3,NO
12,45,0.26849315100000004,0.851678391,2,NO
15,76,0.295503212,0.840325847,5,NO
19,64,0.226666667,0.724019324,1,NO
11,44,0.25170068,0.750991194,10,NO
9,49,0.288888889,0.784863124,5,NO
15,59,0.271428571,0.7697937359999999,4,NO
17,91,0.300373134,0.843283582,4,NO
2,31,0.261333333,0.670338164,1,NO
5,55,0.291598023,0.7621431559999999,3,NO
3,38,0.29064039399999997,0.7283851570000001,3,NO
24,79,0.277207392,0.8608404040000001,8,NO
32,109,0.31842576,1.005629951,1,NO
20,47,0.257575758,0.833252453,2,NO
1,20,0.23381295,0.602261048,0,NO
11,46,0.259340659,0.742283613,10,NO
15,49,0.243842365,0.795067785,17,NO
16,70,0.305206463,0.850923932,3,NO
3,22,0.243137255,0.5981250889999999,2,NO
1,25,0.234463277,0.563294492,3,NO
27,56,0.25842696600000004,0.886173592,5,NO
36,88,0.243333333,0.783313192,4,NO
6,37,0.250513347,0.6544031610000001,6,NO
21,81,0.22689075600000003,0.74719888,8,NO
10,64,0.275577558,0.7751514159999999,10,NO
6,44,0.269689737,0.74217155,7,NO
9,52,0.238235294,0.655721193,0,NO
10,40,0.263366337,0.718113425,2,NO
26,70,0.27032967,0.8662737629999999,6,NO
14,56,0.28688524600000004,0.792258652,3,NO
19,68,0.281795511,0.834846949,7,NO
3,27,0.24025974,0.673255107,4,NO
6,22,0.268617021,0.713625492,2,NO
10,55,0.270358306,0.772092355,1,NO
14,49,0.275789474,0.7514649290000001,2,NO
13,38,0.23312883399999998,0.6864233479999999,3,NO
11,57,0.24778761100000002,0.7563735640000001,4,NO
20,68,0.23391812899999997,0.677934845,6,NO
9,28,0.262745098,0.7234459740000001,8,NO
12,69,0.28702011,0.7948298,3,NO
10,48,0.24567474,0.72755418,3,NO
1,24,0.212121212,0.558901902,0,NO
8,49,0.274939173,0.700507219,7,NO
27,99,0.288043478,0.831936077,5,NO
27,72,0.271505376,0.9086086590000001,0,NO
3,25,0.24137931,0.650321028,11,NO
0,21,0.217054264,0.565531847,6,NO
8,45,0.248175182,0.660281207,1,NO
22,81,0.266806723,0.8074681490000001,9,NO
15,63,0.280612245,0.796152593,4,NO
8,38,0.281879195,0.7248533859999999,1,NO
0,33,0.251445087,0.575354997,0,NO
23,76,0.245454545,0.7343143809999999,6,NO
33,87,0.25955734399999997,0.814582038,1,NO
15,70,0.233082707,0.6866310059999999,1,NO
3,30,0.23636363600000002,0.6225108229999999,3,NO
18,100,0.332103321,0.926602953,2,NO
12,68,0.30921052600000004,0.82706018,5,NO
21,66,0.26651982399999996,0.813456999,6,NO
6,65,0.28351648399999996,0.694830064,11,NO
2,27,0.276,0.654681992,3,NO
1,37,0.263157895,0.6797294909999999,7,NO
1,28,0.282666667,0.6546832920000001,8,NO
2,36,0.223234624,0.572675654,3,NO
9,48,0.22598870100000001,0.650078586,6,NO
10,44,0.272076372,0.747405228,10,NO
0,37,0.26284585,0.615395293,2,NO
3,22,0.197080292,0.488254344,2,NO
13,54,0.267015707,0.739433023,3,NO
20,85,0.290196078,0.8346496640000001,2,NO
15,72,0.246453901,0.677386618,1,NO
2,29,0.28901734100000004,0.6943582559999999,1,NO
14,46,0.233684211,0.739576311,5,NO
16,53,0.306666667,0.885121795,8,NO
2,21,0.244604317,0.628910552,2,NO
14,44,0.25698324,0.779181531,3,NO
6,33,0.272413793,0.700334784,6,NO
24,72,0.209302326,0.684304283,6,NO
14,53,0.293413174,0.8486663040000001,4,NO
14,54,0.28490566,0.798737994,9,NO
14,42,0.286231884,0.8884196440000001,1,NO
9,41,0.24281150199999998,0.7580506109999999,7,NO
11,60,0.240079365,0.656822484,7,NO
14,71,0.236220472,0.6882649540000001,6,NO
16,75,0.315,0.86020558,5,NO
14,59,0.303370787,0.87523486,11,NO
9,30,0.255192878,0.6864739959999999,2,NO
9,34,0.269067797,0.70389311,10,NO
18,101,0.29283489100000004,0.8006690590000001,3,NO
17,68,0.274881517,0.79211919,7,NO
20,110,0.28664495100000004,0.821638518,1,NO
3,39,0.307036247,0.757084558,2,NO
17,55,0.22459893,0.692131398,6,NO
4,31,0.262745098,0.66749226,4,NO
10,66,0.289772727,0.7461671040000001,8,NO
5,26,0.177852349,0.488543581,11,NO
6,36,0.279452055,0.705812283,7,NO
2,26,0.291066282,0.7277586690000001,6,NO
12,40,0.291925466,0.799353456,0,NO
10,57,0.258467023,0.640725911,2,NO
8,39,0.23659306,0.6420344689999999,8,NO
12,70,0.299242424,0.784171217,4,NO
3,36,0.26436781600000003,0.6908401470000001,6,NO
4,41,0.251851852,0.652832244,3,NO
8,41,0.22614841,0.73262662,0,NO
6,49,0.244680851,0.624705681,4,NO
1,30,0.277882798,0.6717076240000001,2,NO
12,53,0.25617284,0.7270926999999999,3,NO
12,96,0.2864494,0.771603567,3,NO
24,69,0.219315895,0.742660392,4,NO
19,57,0.246548323,0.738112083,3,NO
19,73,0.271535581,0.7744270440000001,5,NO
3,31,0.258064516,0.706049212,6,NO
7,46,0.23325062,0.597063593,10,NO
11,45,0.25862069,0.75676819,9,NO
0,33,0.26602564100000003,0.6595742689999999,4,NO
21,66,0.24,0.731292517,1,NO
1,40,0.28125,0.7274592990000001,6,NO
8,40,0.29963898899999997,0.86995929,4,NO
10,30,0.236641221,0.7094165379999999,5,NO
11,43,0.307692308,0.814685907,0,NO
7,50,0.280434783,0.7516126329999999,1,NO
2,29,0.26962457300000003,0.632981792,5,NO
5,31,0.25,0.678041462,0,NO
13,73,0.273267327,0.7727840429999999,1,NO
7,28,0.222996516,0.657300557,6,NO
13,72,0.293357934,0.7997633959999999,11,NO
8,57,0.289719626,0.7488137020000001,3,NO
9,38,0.249230769,0.722680457,2,NO
12,69,0.274559194,0.776621931,2,NO
7,44,0.29047619,0.799404762,8,NO
2,37,0.261176471,0.7184475440000001,0,NO
3,30,0.260989011,0.6785714290000001,1,NO
11,47,0.253602305,0.74269872,7,NO
8,39,0.305755396,0.9044941259999999,3,NO
15,52,0.267352185,0.7788368059999999,1,NO
26,68,0.24810126600000001,0.813926921,0,NO
2,31,0.2375,0.62601257,0,NO
19,78,0.292543021,0.7985525509999999,0,NO
13,57,0.29535865,0.820325497,2,NO
21,73,0.293963255,0.9212036,1,NO
25,92,0.27049180300000003,0.8432176859999999,3,NO
17,80,0.286975717,0.813955615,6,NO
5,39,0.247093023,0.6157505289999999,6,NO
7,27,0.209125475,0.620278834,1,NO
2,51,0.31321839100000004,0.826978732,9,NO
20,64,0.265503876,0.739027186,0,NO
11,56,0.283168317,0.75769224,3,NO
6,39,0.251269036,0.6956531890000001,6,NO
12,66,0.275684932,0.735840045,5,NO
21,82,0.313199105,0.935186961,1,NO
24,68,0.23991031399999999,0.7685235570000001,2,NO
10,48,0.306,0.800330373,7,NO
18,56,0.252358491,0.778129664,4,NO
1,26,0.240437158,0.657525853,8,NO
1,34,0.24908424899999998,0.6129956999999999,10,NO
2,23,0.233421751,0.60496815,8,NO
10,54,0.293577982,0.805648945,6,NO
10,56,0.265124555,0.675332147,4,NO
21,86,0.30155642,0.8413262570000001,7,NO
5,25,0.20784313699999998,0.546840959,12,NO
12,46,0.29065743899999996,0.88960148,1,NO
12,56,0.22597402600000002,0.686038961,4,NO
18,49,0.245192308,0.7617705570000001,1,NO
12,36,0.27012987,0.818502046,1,NO
9,37,0.214285714,0.5943394129999999,2,NO
3,22,0.22147651,0.578074677,9,NO
2,38,0.22152886100000002,0.54650577,2,NO
28,71,0.27020202,0.842509603,1,NO
8,38,0.26031746,0.7454039000000001,11,NO
4,37,0.277070064,0.68624394,3,NO
1,12,0.211072664,0.524747054,5,NO
7,50,0.243767313,0.7228811470000001,1,NO
11,56,0.24932975899999998,0.7411221290000001,1,NO
6,42,0.246290801,0.6673614370000001,5,NO
17,57,0.232352941,0.743224515,7,NO
16,64,0.249488753,0.722129041,7,NO
5,44,0.254302103,0.6271374670000001,9,NO
21,66,0.256457565,0.825211548,4,NO
21,75,0.267241379,0.770147473,4,NO
9,67,0.288461538,0.742277703,5,NO
13,57,0.28,0.810643813,9,NO
9,33,0.240875912,0.686925865,2,NO
2,29,0.225225225,0.576217322,1,NO
6,22,0.24609375,0.625231481,3,NO
7,41,0.23636363600000002,0.6678816470000001,2,NO
6,49,0.255813953,0.690208078,12,NO
13,67,0.247508306,0.679635312,6,NO
4,32,0.226829268,0.579006571,2,NO
9,61,0.26590909100000004,0.7180312440000001,4,NO
20,57,0.262599469,0.802973755,8,NO
17,73,0.249457701,0.734062935,5,NO
33,93,0.260869565,0.793842188,4,NO
14,49,0.267558528,0.843133024,3,NO
2,23,0.19047619,0.617322291,5,NO
13,41,0.233802817,0.6923038229999999,13,NO
14,48,0.23644251600000002,0.685269575,5,NO
0,39,0.254697286,0.607824795,5,NO
12,50,0.247887324,0.7184868000000001,2,NO
1,29,0.258823529,0.610126167,3,NO
10,45,0.26506024100000003,0.786617793,1,NO
5,21,0.249011858,0.691670648,4,NO
2,39,0.301242236,0.807994605,9,NO
7,41,0.24047619,0.680245167,2,NO
6,46,0.25739645,0.6841972390000001,5,NO
25,100,0.260714286,0.7881823459999999,6,NO
11,42,0.26426426399999997,0.751563038,5,NO
10,53,0.293785311,0.729126335,7,NO
5,31,0.249056604,0.711916584,9,NO
10,59,0.25233644899999996,0.65309917,6,NO
5,32,0.261363636,0.7569080640000001,0,NO
8,57,0.279569892,0.709345222,6,NO
12,62,0.301703163,0.817599713,6,NO
0,17,0.28982300899999996,0.70591087,9,NO
15,75,0.23404255300000001,0.660469656,2,NO
12,55,0.259927798,0.727431217,7,NO
25,73,0.257985258,0.8304514740000001,7,NO
24,80,0.254054054,0.742208545,5,NO
5,33,0.277333333,0.715164274,2,NO
13,73,0.27099236600000004,0.7217170909999999,11,NO
2,24,0.267326733,0.672838182,1,NO
13,53,0.23966942100000002,0.653822578,1,NO
3,26,0.25,0.621696249,0,NO
3,26,0.23899371100000003,0.590395172,1,NO
20,86,0.24,0.726315789,13,NO
14,53,0.240740741,0.765625,9,NO
22,85,0.262264151,0.7706922509999999,6,NO
2,33,0.237244898,0.5991591079999999,2,NO
8,54,0.285234899,0.7373096179999999,2,NO
2,56,0.294363257,0.69825999,8,NO
18,69,0.290076336,0.873518845,1,NO
12,49,0.318872017,0.868927508,3,NO
32,114,0.288043478,0.877603417,3,NO
21,84,0.251264755,0.751456212,2,NO
22,64,0.31168831199999997,0.863481756,6,NO
9,26,0.275092937,0.82449934,5,NO
18,70,0.23057644100000002,0.745044429,1,NO
27,102,0.298076923,0.931395711,3,NO
8,49,0.242258652,0.660137909,5,NO
18,79,0.25980392199999996,0.821885083,0,NO
27,106,0.271828666,0.788460498,5,NO
9,41,0.21739130399999998,0.658710593,8,NO
19,82,0.300829876,0.778664327,5,NO
12,49,0.263297872,0.7493067459999999,4,NO
12,53,0.279518072,0.81236461,11,NO
7,30,0.251879699,0.7297965190000001,2,NO
6,58,0.23042505600000002,0.6012442920000001,6,NO
4,40,0.27520436,0.708259871,13,NO
7,39,0.24,0.7090791409999999,1,NO
6,35,0.272463768,0.752788757,0,NO
10,33,0.25133689800000003,0.721193623,6,NO
23,80,0.239713775,0.713921954,5,NO
16,59,0.294117647,0.8323479140000001,3,NO
12,39,0.23507462699999998,0.7138424040000001,3,NO
0,13,0.23472668800000002,0.566336653,2,NO
0,38,0.270676692,0.6938097670000001,2,NO
12,52,0.254143646,0.7506556609999999,16,NO
12,61,0.25323475,0.7251126529999999,8,NO
7,24,0.21016949199999999,0.631484182,10,NO
10,56,0.27404718699999997,0.71112723,10,NO
7,54,0.270866142,0.683418249,1,NO
0,31,0.296229803,0.655243517,0,NO
9,40,0.24137931,0.730889074,0,NO
21,87,0.311320755,0.8755742409999999,8,NO
13,64,0.28676470600000004,0.793431373,3,NO
12,55,0.2625,0.7387423590000001,5,NO
13,45,0.251231527,0.737544292,5,NO
6,34,0.306748466,0.8094058140000001,7,NO
5,18,0.226086957,0.585507246,2,NO
9,46,0.252077562,0.650074799,5,NO
0,24,0.258188825,0.617712124,5,NO
0,27,0.28252788100000004,0.72007192,5,NO
16,66,0.25652173899999997,0.727275815,2,NO
17,44,0.23076923100000002,0.638919414,3,NO
15,39,0.276315789,0.7881294959999999,4,NO
1,49,0.301923077,0.6932916720000001,3,NO
18,48,0.22701149399999998,0.718517689,4,NO
19,59,0.290748899,0.832620756,5,NO
9,40,0.282208589,0.754742261,2,NO
15,69,0.317865429,0.85814934,3,NO
3,58,0.330316742,0.82534027,5,NO
2,40,0.240825688,0.57691334,0,NO
4,20,0.244094488,0.688099942,1,NO
4,45,0.26899696,0.686830162,3,NO
10,53,0.318181818,0.8613269790000001,10,NO
5,26,0.24842767300000002,0.676495957,1,NO
1,16,0.263358779,0.725533372,11,NO
11,56,0.244565217,0.7414376540000001,1,NO
14,65,0.272941176,0.804180225,6,NO
7,46,0.24444444399999998,0.617195767,2,NO
9,35,0.243902439,0.690543716,9,NO
31,121,0.26446281,0.816810947,2,NO
8,45,0.244239631,0.642341289,5,NO
1,28,0.254403131,0.601960473,1,NO
9,47,0.22645739899999998,0.674419512,1,NO
4,38,0.221343874,0.568053249,3,NO
4,31,0.23890785,0.619688362,5,NO
7,28,0.279527559,0.7840310429999999,2,NO
14,49,0.301324503,0.848085931,5,NO
12,38,0.25092250899999996,0.7434801040000001,1,NO
4,33,0.28301886800000003,0.695464262,2,NO
1,12,0.26666666699999997,0.637588107,7,NO
9,46,0.219178082,0.639563721,9,NO
9,34,0.21722846399999998,0.61346977,3,NO
11,48,0.25958702100000003,0.7100950509999999,10,NO
24,76,0.229565217,0.6895945290000001,3,NO
6,28,0.22962963,0.6205619410000001,6,NO
43,110,0.247349823,0.8641581220000001,4,NO
2,21,0.286259542,0.718759803,12,NO
8,38,0.250639386,0.728765648,10,NO
33,98,0.314168378,0.8979924640000001,1,NO
11,37,0.21875,0.6764595,3,NO
11,58,0.286396181,0.780253366,4,NO
11,35,0.21448468,0.640192606,4,NO
4,21,0.27450980399999997,0.765336624,7,NO
2,39,0.274666667,0.674469388,5,NO
31,92,0.270871985,0.887820023,6,NO
0,29,0.233707865,0.56132466,6,NO
10,78,0.31443299,0.799923635,1,NO
8,44,0.225882353,0.650288164,2,NO
2,28,0.269121813,0.653101238,10,NO
25,65,0.287610619,0.855207343,7,NO
2,25,0.252777778,0.639658966,1,NO
9,62,0.28650647,0.7710069390000001,0,NO
13,34,0.270758123,0.8399287240000001,4,NO
24,94,0.255639098,0.808184254,6,NO
5,41,0.280487805,0.730309258,4,NO
13,64,0.283653846,0.748732517,4,NO
9,46,0.251351351,0.7181965379999999,12,NO
24,94,0.299479167,0.972478308,9,NO
23,59,0.31277533,0.884196258,2,NO
13,59,0.298568507,0.8232369159999999,6,NO
